Цена на арматуру;dt
46000;09.05.2022
46000;09.12.2022
46000;09.19.2022
45500;09.26.2022
45500;10.03.2022
45000;10.10.2022
44000;10.17.2022
43000;10.24.2022
42000;10.31.2022
41500;11.07.2022
41000;11.14.2022
40000;11.21.2022
40000;11.28.2022
40500;12.05.2022
41700;12.12.2022
41700;12.19.2022
42500;12.26.2022
42700;01.02.2023
42700;01.09.2023
42700;01.16.2023
42800;01.23.2023
42800;01.30.2023
44500;02.06.2023
44500;02.13.2023
46000;02.20.2023
49200;02.27.2023
53700;03.06.2023
55500;03.13.2023
